cat,label,review
衣服,1,不错，纯棉的！回来第一时间就去洗了下，质量不错！下次还会再来～！
衣服,1,手感很不错，面料摸着舒服。性价比挺高的。
水果,0,承诺的是2.96kg，单果210-260g直径8公分，我收到的总重是2.642kg，随机抽查了3个果，量了一个果。京东送货还是那么快。
平板,1,画面清晰，音质好，不卡顿。值得入手
手机,1,"待机时间长,屏幕大,观赏起来舒服."
洗发水,0,打包一点都不用心！漏得到处都是！
水果,0,运送到时已经不冰了，其中一枚有汁液渗出，一枚有一面明显压扁。另一枚完好，较差的体验。
手机,1,外形时尚，做工精细；屏幕显示效果出色；整体性能比较出色。
平板,1,很划算很好用呢 质量很棒
平板,0,质量不好！相素低，反应慢！！！！！
书籍,1,我是一位４岁孩子的妈妈，书中提出＂不管＂就是最好的＂管＂的教育理念给我的印象非常深刻，现在多数家庭就一个孩子，家长总想给予孩子全方位的照顾，不敢＂放手＂，我想一个孩子健康成长需要家长的爱心，更需要家长耐心的＂等待＂；非常感谢圆圆妈妈带来的这本书，我看一遍肯定不够，书中提出的很多问题要反复推敲，先让家长认同，正确理解后才能用平和的心态面对孩子成长过程中的＂问题＂．
洗发水,1,快递很快，物超所值，质量真的非常好
蒙牛,0,早就不喝蒙牛很多年了。 嗯。很久不喝蒙牛伊利。
水果,1,不错在京东买苹果挺好的质量非常好
水果,1,送货速度快，服务质量好，京东自营有保障。
书籍,1,关于女人应该怎么做，应该怎么生活的，这已经不是语言能够澄清的了，所以让自己先变成一个幸福的人，而不再奢望别人给自己所谓的幸福，如果人性是正确的，那么对自己有自信是超越人性的基本要求，敞开心胸看什么都觉得不错，爱自己，是语言逻辑上的“自私”，却是实际上的无私，不要介意给自己先斟满杯子，因为对于一个对自我内在丰富的人，才能够带着温柔的心去爱。买给妈妈的书，我只翻了翻，还可以，呵呵。
洗发水,1,凑单买的，很划算，京东这次活动力度很大，超级划算啊，日期也很新鲜，都是到2020年的，囤货党必备，这次活动最满意的就是快递小哥，暴雨天，每次都把东西送上楼，给我省去很**烦，真是辛苦他们了，很感谢
水果,1,很好吃，儿子喜欢，很新鲜，下次还来
酒店,0,转机，无奈的选择
酒店,0,"酒店在西宁来说还是比较满意的,首先,地理位置不错,人口素质还不错.其次,房间设置虽然比较简单,但基本达到四星标准.第三,不满意的地方就是服务问题.各位先前入住酒店的朋友已经提到了,我需要补充的是,前台的女服务员还没有男服务生热情.基本不属于不会笑的或者是比较会耍NB的.按照对方理论,谁让我们是外地人呢,人家能给我们个地儿住就不错了.最后,我要说的是,早餐只有中餐,虽是自助,但基本没有办法评论,我只提一点,早餐的橙汁是热的,原来是用市场上早已绝迹的TANG 果珍冲泡的. 所以房间我给3分,环境给4分外,都是1分."
水果,0,包装破的，苹果好几个坏的，有的还很脏，味道特酸，个头不大歪瓜裂枣！
衣服,1,裤子时尚，颜色也大方，质量不错，下次买还来。
酒店,1,第一感觉就是门童服务很到位，前台服务也面带微笑。房间比较宽敞明亮，上网速度也很快。很满意的一家酒店！
计算机,0,1. 做工差强人意，打开屏幕的时候摄像头地方居然会响（面板陷进去了），勉强接受吧，不影响使用； 2.屏幕的转轴有一个地方的盖板会动，但是不影响使用； 3.DVD驱动器做的一般，读光盘时声音比较响；
计算机,1,总体来说使用还不错，机器运行没声音。看使用一段时间的结果。。
书籍,1,女儿五年级，语文课本里有节选城南旧事的一篇课文，所以孩子让我给她买整本书来看。女儿见过她的同学买的那种，插图很精美的书，这本书拿回去后，她发现跟同学的那本不一样，但看完以后，女儿告诉我，妈咪，这本书的插图也很漂亮呢！是的，买书是看内容的，精装版和简装版，只要是好书，其实是一样的。
衣服,1,裤子很修身，布也摸起来很舒服，这个价格也可以接受，店家态度挺好的。很满意的一次购物。谢谢
洗发水,0,东西不错是正品，就是这京东的客服太差了，我要买的是中干性发质的，没注意买成了油性的。一直联系客服都没用，就这样凑合着用吧！退换货麻烦
酒店,0,虽说是5星的，其实很旧，卫生也不行，床上都有灰尘，如果生活精细的人还是不要入住的好。不过，盘门景点是一大特点，直接入景点也是非常方便的。
水果,1,非常好吃，个头不大，但是甜，催。我对象说很好吃。推荐！！！！
洗发水,0,今天试了 感觉不太对 香味和在商场里买的不一样 然后洗了以后也没有在商场买的顺滑 假货 刚买回来就降价 心塞
平板,0,1199买的买完就掉价 而且屏幕分辨率低 触屏特别敏感 离屏幕近了就直接点上了 而且费电 我下午两点出的门晚上十一点到家九个小时掉了五的电！和介绍参数的待机时间差了两倍还多！而且说的赠品也一个也没有
平板,1,刚拿到机器，样子很漂亮，上网也很快。
水果,1,一开箱就闻到苹果的浓郁香甜味……看起来不怎么好看，但吃起来很甜……算起来很便宜。最重要今天下单明天到货啦
衣服,1,裤子很好，便宜又舒服，下次还会来买的，好评！！
书籍,1,要灵活运用，不能太死板了！记单词还是要开动脑筋，不同的单词用不同的方法，如词根词缀法、联想法、谐音法、逆向法等。
衣服,0,掉色，把白色鞋，染成黑色了。
衣服,0,不咋的一般般
衣服,0,我买的宝蓝的，你给我发个蓝黑的裤子，还不相信人，非得让拍照片，发消息也不回了，什么意思？
平板,0,垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾，京东客服垃圾垃圾垃圾垃圾，华为手机垃圾垃圾垃圾垃圾，手机本身有问题就出厂上市。垃圾中的垃圾，京东客服更是垃圾垃圾
手机,0,娱乐功能1、不支持飞行模式（限无线的地方不能听MP3了），不支持AAC，不支持WMA，不支持后台播放，不支持快进快退和中途开始播放，不支持播放列表或媒体库或文件夹播放。2、视频录制和播放不支持320X240播放，更不要说支持352*288了，这么好的屏幕只用来看电子书或秀图，是不是没有物尽其用啊？3、拍照和照片显示那个慢，痛苦！商务功能4、话簿只支持4个电话／传真，对商务机而言少了点，应增加第二个移动电话或其他电话一栏；虽然支持从短信内容中提取号码，可是所有的保存号码都只能存为新联系人，而不能存到已有联系人中的一个项目中去；PC同步超弱智，不能同步时间，仅能同步姓名、3个电话号码和mail五个字段，不支持LotusNotes；5、电子书能且仅能设置一个书签，不能查找，文本文件也不能编辑。所以只能看小说，想存点有用的资料备查？自己慢慢翻页去吧！PDF和Office浏览也不用指望了。6、蓝牙规格较低，耳机不能听音乐；JAVA要掏银子上网下载，不支持从存储卡安装且只见到游戏，没见到应用软件。7、USB只有1.1，也该升升级了。USB多功能模式好像也不稳定，接电话会中断传输造成进程挂起。同时USB线连上电脑后手机显示开始充电，可充电电流只有5mA，还不如它自己耗的电多，假定关机不耗电，900mAH的电池也要充180个小时！是不是白白浪费了充电循环次数？会不会影响电池的寿命？我不懂，但觉得心里不踏实。
计算机,0,送的单肩包不好用，说明书不详细，出厂默认的红旗系统没有完全安装好，要进入自带的BOIS设置安装碟为光驱安装，挑碟，该笔记本只适合DIY及对电脑有中上知识的人群。
平板,0,烂货，差评，一星给快递
平板,1,赶上搞活动买的，比官网还便宜，做工很精致，看起来很高大上，快递也很给力！
水果,0,中果 包装太简单 物流太慢 来的时候都坏了
水果,1,东西还不错，速度快，下次继续购买
洗发水,1,味道很好闻 好实惠 值得购买哦
酒店,0,老酒店，离机场近，有免费接送大巴。设施一般般。
计算机,1,"外形还OK,用了2天了在VISTA下玩游戏还行的.发热量有时大有时小不知道为什么,不过总体上来说还不是很大,4600买的还送个大礼包."
衣服,1,简单的基本款，什么时候都可以穿
水果,0,不知道这苹果是放了多久，因为是京东自营一直很放心。谁知道会这个样子，很伤心。
酒店,1,酒店房间不错，就是价格偏高，餐饮很方便。就是距离市中心太远
水果,1,苹果品质很好，中午下单晚上就收到，苹果很甜很大个
平板,1,买给朋友的，便宜，哈哈
酒店,0,十年没重新装修了，房间有点味道
衣服,0,不好、买了两件 一件黑一件军绿色、都是M号结果黑色的大了好多、我申请退货 结果退回来还是那样、京东是忽悠人的、买了他们的东西 如果你想退那是不可能的、最好别再京东买
酒店,0,这么烂的酒店第一次住到！连汉庭锦江之星等快捷酒店都比他好！
平板,1,屏幕很大，有护眼模式，买来给宝宝看电视的，这个价位来说是很划算的了，电池也比较耐用，满意
水果,1,***，还算甜，，还不错吧，，好吃以后再买。。
书籍,1,在买了内因决定外貌那本书后，发现了这本姊妹篇。用了两个晚上就大致读了一遍，觉得不错，里面有不仅有很多小配方，还有的就是作者的生活态度，虽然现在的生活节奏很快，我们无法向作者那样精致、优雅的生活，没那时间和精力，但是里面一些日常可以做到的我会做，能做多少是多少，这也是对自身的一种关爱，呵呵。总之，这本书适合女孩子读一读，学一学
平板,0,"马了个比的，屏幕有黑点，垃圾货，退货还麻烦，真心服了，本来就很少在京东买东西，实在是对京东印象差极了，有问题找了这个又找那个，还找不到人，明明一个黑点那么清晰，还在那说请申请换货，然后问运费谁承担，然后说还要回去检测*个bi,千把块钱算送给你全家，给你全家送行了，谁买谁知道，真心火大，就没见过这样的，比云家的服务来说实在是差一大截！差的不是一点，下次不会再来京东买东西了，真几把烦，这么麻烦，到处下套子，祝早日倒闭！"
书籍,1,我买的是￥15，现在已经￥12了，降得好快！俺没赶上！:(
水果,0,差劲的很，酸脆小，还有几个坏果，砸东哥招牌。
平板,0,买错了东西有点卡 一般般吧
书籍,1,很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意
洗发水,0,刚买的99 还不到2天就降价到88了，什么玩意，还是特价秒杀的，真够坑的，以后再也不在京东上买了，真尼 玛的坑。
水果,1,已经多次购买了，京东购物非常放心，快递也非常速度，很满意的一次购物！产品非常值得信赖哦！有需要的朋友可以放心购买就行了。
平板,0,产品貌*，打开就有划痕。客服服务态度差。需要拿回去质检才能决定是否退换，还需要配合质检的时间。大家慎入。
水果,1,感觉不错！红彤彤的，闻着也香，晚上吃一个试试！
洗发水,0,用完了起了好多头屑，假货
洗发水,0,洗了两次，感觉一般。
计算机,0,喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错
酒店,1,"我订的是标准A,但是房间的用具很老旧,没有"
洗发水,1,还没有用，不过一直相信京东自营！希望不要让我失望！
水果,1,回购，虽然很新鲜，到这次的果子好小啊
水果,0,才吃了2个就有一个坏的，外面好好的，里面烂了，一分钱一分货……
平板,0,外地上班，想买个平板给老妈看视频玩游戏，看了评论有些担心，但还是相信华为品质，还是买了这款。收货后没什么亮点，屏幕分辨率也就那样，毕竟800左右的价格摆在这里，老妈挺满意，玩小游戏什么的屏幕比手机大就行了。但本月初起接到老妈电话，问怎么平板蓝屏死机了，教她强制重启。后续放假回家，老妈说蓝屏情况出现多次，问她玩了多久？她说也就3小时不到。。我联系客服，客服表示这种情况只能售后维修，不能换机，要我把平板交到京东自提点。老妈闲麻烦，说不用了，反正偶尔出现一次死机蓝屏将就着用了，想起朋友以前在华为p6维修时告诉我的事情，我也放弃送机维修的打算。总之，这次购物很失望。一星给快递小哥。除此之外，再无其他。
衣服,0,差劲，没法说了，压根没法穿
水果,0,买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！    买的水果比京东承诺时间晚到34个小时，水果全部坏掉！重要的事情说300遍，不要再京东买水果！
蒙牛,1,学校两块钱的早餐可真丰盛啊。。。。蒙牛盒装奶。。稀饭。。八宝粥。。小面。。包子。。馒头。。还是很安逸哦。。。
洗发水,1,看着挺便宜就买了，挺实惠的，清扬以前用着挺不错的。
衣服,0,买了没几天就减价了，差评，联系客服态度恶劣，还不退差价
水果,0,严正抗议！拆开箱子有两层，上面一层还好品相不错吃起来口感很好是烟台红富士，可是拆开下面一看就不同了，个子小而且一吃起来明显不一样，根本不是一个品种！就说是特价，咱不带这么坑*的吧！请给个说法，不然不会再买了
衣服,1,裤子质量不错，卖家推荐的码数大小刚刚好
水果,1,还不错 试了味道是脆苹果 还算新鲜 会回购的
酒店,0,至少在目前阶段，这个酒店不适合居住；同时，携程方面提供的信息未能真实反映酒店的情况，比较遗憾。
洗发水,1,还没用，给老人买的，价格实惠
平板,0,像素做工很差不知道为啥
书籍,0,"到现在为止,我还没拿到书,原因是你们的快递人员听不懂普通话,包裹上也没有我的地址,这位可怜的大妈快递员找不到我的地方,没法派送.而我又不会说陕西方言.实在无法沟通.我也只能等待这位大妈退货,然后再次派送"
计算机,0,屏幕有个暗点，所幸不是亮点。联想的屏幕比起其它牌子来要差些。
酒店,1,"帮朋友定的, 他们很满意,苏州园林特色.下次还会住."
平板,0,安卓系统5.0，刚到手就开手机没找到智能摇控。以为是系统问题，升到7.0还是没有，百度结果是p9不支持红外线，我只想说有这么坑吗？加个红外线要几块钱？五年不用安卓机了，就是见华为好，技术好，才买一台玩玩，现在真想丢了去。设计的是不是脑，残？这么强大的功能都敢丢。还是等诺基亚9出来用回我的诺基亚算了
衣服,0,很差，差到极点。尺寸不合。还大。第一次在京东网购
计算机,0,操作系统安装得太弱智了！ 居然就分2个区，一个是华硕工具区，剩下的容量分成了一个大区装winxp！会用电脑的哪个不是单独分个数据区的；何况系统只要20G够了。 弄的我还得重新分区安装系统，火大！
蒙牛,1,#走进蒙牛工厂#品尝的牛奶不错，感谢@华西生活周报
衣服,0,垃圾中的垃圾 妈的
酒店,0,差的很，建议推出携程网推荐用户。强烈建议！！！！！！！！！！！！！！！
衣服,1,很喜欢，衣服很不错，下次还会再来光顾的。
平板,0,没有说的那么好，内存只有10G很卡
衣服,0,质量不好，穿了衣服黑色粘在皮肤上
平板,0,给老公买的，没几天就坏了，屏花了
衣服,1,质量都是很不错的价格也合适，谢谢买家
水果,1,在京东商城上买东西真的非常方便，送货也快，质量也好，我非常喜欢京东商城。
洗发水,1,好东西就是好东西，用什么都有头屑就是这清扬真让我服了，太好用了，还有试用装，正好出门旅行用，太赞了，天气热，京东快递小哥辛苦了！京东真给力，速度太神！
衣服,1,质量不错，很满意，样式也很好。与描述的一样
蒙牛,0,尼妈啊！！刚才买了箱蒙牛纯牛奶，打开喝了包，靠，真心受不了，跟水似的、、、尼妈我真心后悔吖！还以为蒙牛成心悔改、、、牛根生你好坑人啊、多少好喝那末一点点我也不会这么桑心啊！真跟水是一样一样的、、、
平板,1,非常好，速度快，喜欢
热水器,1,很棒，售后很赞，122不知道贵不贵
